observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
760,GLOBAL_CFVF,6aed891e65063dfa121de24b5e6338de92d0d0a33e0fa981a18faae5df313071,607.9576524715958,23338.562539910345,52894.17062115157,-1
761,GLOBAL_CFVF,4e5eaea4d27d2378cb63e296125cf093c73707f0bb28c701d1e87c646a9086ae,736.2427717366293,22207.653365888455,38895.6866485747,-1
762,GLOBAL_CFVF,4b25494c0d39c806e0c36887b534647de44f48470b04c8d871c9cefc51eb5a7c,987.9201203070335,22906.5439672584,49367.63945859489,-1
763,GLOBAL_CFVF,ff49a2bca4108855217d11f387233993e81b7fafb427c7791adf8d61aa51673c,702.2417422545003,23276.120839576753,43158.08923082854,-1
764,GLOBAL_CFVF,46578e3169fbe54dbef0edd3ba10d2af0d2f7e9955859375aef42c643c264f1a,944.1513354162194,22411.8630039236,40046.24871177235,-1
765,GLOBAL_CFVF,0d0327b9a45b4453ebad63b3937378ea6557a1f1c78bde09e24f4ff9f1a7a890,670.5306718085634,22805.94098322731,51853.50221250008,-1
766,GLOBAL_CFVF,bcc06a37435f623fc29eb0529de384d34277246a0da78f52259017d4c70aa400,779.163498470233,22837.059603373687,42041.19009846347,-1
767,GLOBAL_CFVF,9a24039c98a6917872ee1087f323806ce6887fe7caeddfac03f91e08629efe20,771.4277650105861,22867.371477647368,44237.15870926938,-1
768,GLOBAL_CFVF,89b1573534c3fe4e3495e12e339ddf89345cbf34e5419a9083bcb1bb69ff49b0,1039.430260720209,22395.2293419247,41254.00183613633,-1
769,GLOBAL_CFVF,10c76b796e681aac7f621140d02782889b4f50e9272e9af259d078ffee5358ab,933.6523745420408,23293.95188459529,48726.31487020621,-1
770,GLOBAL_CFVF,a307645ed0dad8b104b8b9f7bf9a99c06b9386ffada391f53295df54369852ef,856.8411992862417,23334.075626104277,44564.97158452173,-1
771,GLOBAL_CFVF,0e020afc3edc55345357bcba7a92fba4b3d166815d17450f3a09bc418fe4656e,979.558190858922,22932.659380281126,44979.405843838904,-1
772,GLOBAL_CFVF,da91246761bdf7b95d2b221b83165626a60dc4e2d13792e30af7cf5b422f0627,666.59413604015,22521.143413749258,43766.514417762475,-1
773,GLOBAL_CFVF,6701b32535466a2b56c350e47f9db5059e9be8f273dba01812db4618161ec988,615.2667130145217,23101.796320144946,44928.95341995505,-1
774,GLOBAL_CFVF,d5f5eb2779e0e82492af8e1a86024579c189e33d64ee61198ef346d5f14ee2d4,1110.2427840750695,22707.77027421722,40395.05897611049,-1
775,GLOBAL_CFVF,6597e01cd689d1c2d4d961721d37977bb3d82ed36c412814e831405d56eee9d7,1031.8420983237575,22480.638695158035,39216.52710452631,-1
776,GLOBAL_CFVF,ba92dc58e5909bdb16b0929edb637613f21c088bf4e6437b8544ae4e4d736f36,684.0728255468695,21940.06469741516,43318.160025153076,-1
777,GLOBAL_CFVF,dd8d86f2a09bb99affdb01d630347d6084091544365d8d64a1bea4ebe21d5bf3,701.1999711582672,23055.35757298808,48371.103115751495,-1
778,GLOBAL_CFVF,e6be95abbe5360191bc6b140437927f22788ee263f2a498434325e3b6c59755e,619.6266259924915,23667.549305486136,44633.28892589639,-1
779,GLOBAL_CFVF,a19688185f22dc12ca37ea60fda236cd2d677210a2928b61694ccb8674f91a33,543.044066497417,23322.935862246093,46767.80399150212,-1
780,GLOBAL_CFVF,cb7bc1f32aa831ed2117edf6474cbd971d65c6131e8cbd0ab388f0227de5aa12,887.481937282521,23070.9147246216,41276.981357932236,-1
781,GLOBAL_CFVF,d63ae5e796fdac8fbfd439056555ca5e78f599d7405cb47476200d504cd8b0ed,784.4079843210358,23015.867164336258,44819.87631700396,-1
782,GLOBAL_CFVF,3a90d302a45cf04b3bac626fb4c64d7f1a58f2bdce85890ecde5aaee36bb3ade,856.5213674411096,23064.70277439905,39774.01283059084,-1
783,GLOBAL_CFVF,1940ccf44568b668b553e19f5c338404ad18886243d2c65051b0d9ada05aa511,763.3588559101497,23042.50164792057,43840.06789564203,-1
784,GLOBAL_CFVF,cc2b55f656ff35b6562a2375b8f8fe0d9d9f6afc40240f25c981feced0d998fb,847.4562341526591,23046.226946003484,42080.45815975939,-1
785,GLOBAL_CFVF,51f7bad6a6b1b8b7efb1e7cf8b23c488fb94959335866b2580dba8ac288151eb,799.1332710692898,23329.59080889075,47297.9083322388,-1
786,GLOBAL_CFVF,e87e52430b93868be581eaebb075e51819018c0e5d3399f8ccc05b82ec2f42df,982.7170549891799,23124.217624108187,43129.81650489521,-1
787,GLOBAL_CFVF,1a099ab2abcf434a23b0fdbb16bdfe53bf55ca85efeb32c9a56934f748a65f1c,586.3179922233829,23484.89663039487,45430.937305079686,-1
788,GLOBAL_CFVF,e8613dd760b0137d3572c7da47da9fafd49bb1ff0d0a944f7cc2a1c4a2c17079,688.9982237131389,23688.350379551655,49421.16274416545,-1
789,GLOBAL_CFVF,cfb479770ec985d3a6e051c6a6a195fadacbabfe048615017e5d85e706b8656e,693.2941724442521,23581.98112076147,44417.87440788112,-1
790,GLOBAL_CFVF,77d74abbece1d43d6de6ce37ee47250a5fb6669e7704669b3f1b7c789726f56b,851.2980029756295,22950.532229892928,44507.614151401496,-1
791,GLOBAL_CFVF,bc8d5f372329329822abef6e30101ab149c37d72993e60c0826aae1320709373,670.4625687030729,23450.01626839848,46399.495659152526,-1
792,GLOBAL_CFVF,4d640b21a4deb77332c9877410f14dca9f55b824a2887a38bdffa1409a9cf2a0,820.0597758237997,23252.439825375324,43939.45773603114,-1
793,GLOBAL_CFVF,449a5bd1a500f98886717adbc6479b77f26f2eec0aad862d60a83516a41cbba3,1024.4563585650303,22628.63649785033,42916.66229165069,-1
794,GLOBAL_CFVF,ecf62660fc1ddb7a7677ce66820d4e1e8af257e88e226bff1deb5847a5e1bfd4,855.3249840015601,23111.138362459707,43480.1847723176,-1
795,GLOBAL_CFVF,f045dccf082ffd624e6bc7e1c72db3861cb705466489742f02b61de872806a7b,825.6210040523158,23291.151409383674,43438.39922294491,-1
796,GLOBAL_CFVF,a954d4f3ec34c4b94b4789b791791ffd33f1b7297179688b9657c0cf9e5a1c64,790.8890463786354,22866.46610845618,41975.80095232423,-1
797,GLOBAL_CFVF,d07309e246701d20c24d28380535b87f9669600b4ec040e7ed32aad6269f44c0,565.4193597563367,23246.14119587678,41969.11480670945,-1
798,GLOBAL_CFVF,0a714137906e457064387eed21301ec5169767c3d5d4f6a4f032232819696ccf,900.6580256865772,23092.716068034704,43872.47703462682,-1
799,GLOBAL_CFVF,9505080288e436126535a7d8df1fbc4fab8ea2f1b6e704e61eb5598a26c73137,877.0759515331758,23153.462294109813,44370.59040922385,-1
800,GLOBAL_CFVF,a28b7ebea0154b131de4ed6c5a689a48d34d4ca9e05f2d309e1b296daccf48a1,761.6265956619919,23530.691863247735,46104.218449271444,-1
801,GLOBAL_CFVF,7098a6187d050e5691cdaa0878118b143736c15a681ddf87043b1bde25ad41cb,462.70593454873847,24961.651428881436,55756.76310204656,-1
802,GLOBAL_CFVF,cd8702f8ce963af4b9387e733159eaa857cc7445e273ea0308b045db99886f34,579.8251028791801,23404.664555745043,44369.67875342922,-1
803,GLOBAL_CFVF,d154c222d9e9a94ec69fb2f3ff1b5cb64ccaad0e76e126e706db2580792858a9,427.16052553377915,24431.585299523835,54228.21790017983,-1
804,GLOBAL_CFVF,51f185b2090bd6df1d4c705568dc5d589a7f212e13fc5e67a65884fc99bc8b04,456.0482527989968,24758.024990828722,57696.216111066824,-1
805,GLOBAL_CFVF,40f76ed4b2a598e41266b0e749d1d254cde4b8b1680cdbaf65a5b8b6e47c9bee,451.9956638786028,24439.870915652285,45528.160375945125,-1
806,GLOBAL_CFVF,582c46306bff634595a2d30f337090c2c122adab59677d1da6dc42a9078b81e1,481.173367349772,24364.144103548733,60214.228202247934,-1
807,GLOBAL_CFVF,05eeda832ab1e8f1d96034ea306cda50c147236de0d6be726d9701c6e6f89173,505.336540495411,23667.6247699026,47121.98698761155,-1
808,GLOBAL_CFVF,45e8f8be27fba2ef95a560989d439412d5da9278d48b2c15d485dc803ef589c7,485.28926037074433,24066.390653385715,49038.322327707545,-1
809,GLOBAL_CFVF,653d6e3a3db84842dcf129f84d9eccc14b7e39806a11a24c3e7a80c7b3c89bf1,506.3011838105736,24012.944981456323,50831.1113409354,-1
810,GLOBAL_CFVF,579f5a4b9009df3fc551f50067b56e043da0511c95718e599915ba3433a7680b,503.91289260528885,24810.316571018255,58033.238794502075,-1
811,GLOBAL_CFVF,81e315d79997dced08b35dfda5d2adf8293daee35d460b0f997cb51a57f18114,467.4149430545581,23907.3403457898,46316.707559442395,-1
812,GLOBAL_CFVF,d421b50d46b88dcefeb45c3ed1b73c8720b776bbf2b6712ac87564b21faa1ca0,521.1427421704458,24192.643354806234,51517.46880483272,-1
813,GLOBAL_CFVF,824f07e20e363ec9dcc747a244c28188be7130f3a8e7e4e1555f542d149ddb5f,429.691499460997,23890.83445305884,52768.126696988795,-1
814,GLOBAL_CFVF,82b413c472ddb382620b854b2cb44bce01dbecc0da576d084594dfbda0317743,454.11319196686924,24408.184526713518,44761.61138629916,-1
815,GLOBAL_CFVF,7687f88b6ded4db3e67825411ff3f9c0da73dd424b3be4714bf0d93665fd4b03,501.4888919086525,24603.972169652938,51637.99009973881,-1
816,GLOBAL_CFVF,63d030a005030453b59064703146f307f645d8a86bfb2907a28c5edda0382ab3,411.3086774231099,24632.37956741741,53767.71314839951,-1
817,GLOBAL_CFVF,5e2b13aee98f39b8500aa151c91102dc8e5a36a15b742ecfab1b1d44298c0cf2,469.31015130106573,24066.60853695271,52880.583324934945,-1
818,GLOBAL_CFVF,90095bb352d1d3200006fffe5ab8984586e1371c3b4e124c7e32a7160628b0e7,487.53805298170005,24391.10823734259,54042.21871246592,-1
819,GLOBAL_CFVF,f57bb9706cd44e6e85639da9086dcfbb26761b9a536d8d4c7e0bcc0fc0f3860d,467.86763023558666,24172.06925620051,54428.886241447115,-1
820,GLOBAL_CFVF,d0e826d616458811622db01f03a0b7ed0c4ff08f6aa2697b2d1eeb0a3f6015bf,473.99135652675324,24789.180040646053,52914.04522397953,-1
821,GLOBAL_CFVF,e642f595e14fe71453be8a80efaec9a26a42eb7c4cce6bcb8f494ff4ad802ff1,846.2061397395911,22633.98085176444,37746.45838479472,-1
822,GLOBAL_CFVF,9f6f4ee4d8e8217fb9faadd06cdf718dec843a8e43fdf87209d86d703b828aa1,726.932994246346,23278.775815577006,49026.453480000324,-1
823,GLOBAL_CFVF,f8d0d5378a1ca7c2c3fdd90c28c4f5a9c9cb7c1eae6bfdb83b5ef869da12395d,593.3756885758727,23834.650402835818,47263.86925654944,-1
824,GLOBAL_CFVF,0b3deabf7b0a59a701ae18ee60d2fb5c9b54ee91cdcc3a2f47d7ef89b679715d,801.6804610049884,22051.425527533327,36651.09805609293,-1
825,GLOBAL_CFVF,c428cd40c7c45481a9bfee50328747e4b898ccc376de2b6acee576047f669c2b,593.059657221795,23005.460910781207,51864.071679054294,-1
826,GLOBAL_CFVF,046bae211fba8f4b81b8b8620d99ab7b91046c52c5cd161da1ca51d0cf4d4f0c,780.4275382732649,22867.334366133815,45396.20234114605,-1
827,GLOBAL_CFVF,b06c4541670377d4e99873a40ca10bc7ffe5ce4b831068fdfeb7b6f034d51567,814.1905146759402,22775.32488866167,41978.578212645756,-1
828,GLOBAL_CFVF,ea04f1d02869d8d8a87101f6aafd27793ba181ae625a0842408fd0ab1d8249f1,536.5719706587172,23279.84349875738,48837.17416539903,-1
829,GLOBAL_CFVF,e805142b41d835ffc57f6f2a453074998ac414f98f0b074e830ad3ca59baca77,651.5192762389331,23153.19472933981,47257.18213136868,-1
830,GLOBAL_CFVF,432082e4b44c5813751ff71a7bbf6fffcd403b2ba510d2348f8abb0bacbefd56,1001.3639014486716,22533.234835168907,40411.47094280249,-1
831,GLOBAL_CFVF,829b6cb2e7d2687537f447ea646f2c9a0c442920b2d3e47f7a511536af03c127,694.3888933127323,22953.624076614455,39046.27711455322,-1
832,GLOBAL_CFVF,784f82e0768d3411fa6928a727fee9189ae6c384d2287871f69f8c8302eb0c03,526.0962594447894,23645.190992437852,42162.77002630569,-1
833,GLOBAL_CFVF,41e087f53d1a96caf1c91da8de9796702dcf0b9b7bbeb8014eb2a115c6b6c403,650.0781124909992,22625.697967863314,50763.5378357805,-1
834,GLOBAL_CFVF,5c547de5d704e005a9e0156249a943dabd78c91a771b9b8b2d6d842eb2bc0877,551.4432384712957,23738.78813989451,48251.288849918375,-1
835,GLOBAL_CFVF,66b5fc5294208bab89f27da6c7e4854374f314e7d56ec7827beefc707f4ae0ec,586.616478626448,23610.126413886414,49312.34735413446,-1
836,GLOBAL_CFVF,ceb4e669fc7ad534b2248e5bc978eaa94ce6b44d63f41576af4fb3d6980c3a36,466.8169376741421,23686.368069035874,50536.064801026136,-1
837,GLOBAL_CFVF,f7f13a129e2f4dee16a6ae8bd4fdd2c5949aa63d2c55d3e8ff4f5dc67d572fb1,629.6084225518911,24130.981499394074,44048.958322943865,-1
838,GLOBAL_CFVF,b19b262e0735ae2eae6ad6ea4c822b47b98a8211d7d05cf87024cd30d4eb4f18,564.9532908085154,23762.70725762072,40980.06185685008,-1
839,GLOBAL_CFVF,47a30aaa48383d67d4969479b43d91cd53306a2efbaf6050dbf1d7fd8361edb9,494.86690050508025,23082.63289012087,44154.82618009279,-1
840,GLOBAL_CFVF,5aa4fb45ed023e9381962f4afd651a78e2bf4a87535e16707c908d3937de07fa,650.2684162729245,23564.06027041512,44048.213588996055,-1
841,GLOBAL_CFVF,78fab6b85649e99117a4397c9fe099c1fb7224a07d9f61d756c760443d1bab22,746.6893324989286,23583.147252493778,41400.78809790895,-1
842,GLOBAL_CFVF,1762ae231267af574723b7910c454ba3ebde99183c4ca3949726e6ed3949b982,686.830997744495,22834.309987752607,41828.44161539893,-1
843,GLOBAL_CFVF,fa3d9c93aff568ffbcfd7d0641505539ae4f018ec8843d4ca4ca1fd159a35613,609.468865077289,22753.780389625517,43934.19529043975,-1
844,GLOBAL_CFVF,c972cea682331380b2c75acef7796be35175129595a2e23baca97d0055d5a1c1,937.0647246987049,22690.234146809482,39833.3027186917,-1
845,GLOBAL_CFVF,077c7b8ad4a848447dece1db3f2de1fb18f409af9cc223a40d1505da962ecbf5,643.1988071922186,23221.29934942014,48622.15908496928,-1
846,GLOBAL_CFVF,3857d1286ae159c8fd3bcb0cb6bd95d541fbff42d53c8a69bff3c8de2c9fd154,834.1912441366056,23079.09527875626,42981.89814404667,-1
847,GLOBAL_CFVF,4d50b5596ceeda2f16b5c26ac2829eba3aa9f9ae330c8e2fa6df8649ea02ac53,702.6455830134498,23126.87094924986,45435.55830110308,-1
848,GLOBAL_CFVF,7328d4209ef414a492ee796b718b4556557ab38be3a34cbf9a64c56c8d77dce5,479.50863280350944,24491.320955202595,46038.08435354306,-1
849,GLOBAL_CFVF,b312bb46c451b2be0b637da2dd94ac2bb1a48c43461844a485e3960f16149b33,657.6845829618298,23738.511720963586,46030.61869760614,-1
850,GLOBAL_CFVF,b3679671caa585a300dbb869a34768e2a7710abf2dfb305c0262e1a10e9bb0f2,824.5421511095014,22778.693441560616,41672.07467337717,-1
851,GLOBAL_CFVF,f79ddbf00d708108287dbd22651e1ec4b334886d4de02d7154814d366ed2ba4b,938.413591937394,22322.357478273057,47100.20008354616,-1
852,GLOBAL_CFVF,96e55af0c2a268a503e10948093d2e0b8c79214f8c57aa61bf7ba678f6b2899a,501.51723050928257,23970.49553529611,47614.918254504664,-1
853,GLOBAL_CFVF,602121dd230fc391feb6ef8c0a7c5b3e71712b91ae863e486a5310e907bf6938,481.92056042047034,23361.03411106322,48663.97609217164,-1
854,GLOBAL_CFVF,eac5972ba855fe9c4a7abcdc322778b799ebec88b2b7b9092d8493de89a750a1,842.5880974225737,22792.44925232335,40031.58832772298,-1
855,GLOBAL_CFVF,e63c0624b59fc3f8a4d21c90a3f0f131b81b2f5310d790c3ca031efce8d51d7b,604.7766638464832,22419.738719515713,48486.19535999722,-1
856,GLOBAL_CFVF,93255cbe6a51f4b6b612abded1b161d3b2946f7c203fa678939fd100c0487fd8,963.2588147767884,22669.398691372193,40419.761711477906,-1
857,GLOBAL_CFVF,7ee58508cc3cf543a1b2bac4061d97f80b4814b857c4e79920fa02d0f3fc4936,667.2605562631143,22786.37590906789,44591.22371852876,-1
858,GLOBAL_CFVF,efd0669f678dae716cdf24214d201e3b5aa679cf61b03b9b421d2ed67fc4a5a1,482.37316835945967,23304.674449382375,48691.377130147186,-1
859,GLOBAL_CFVF,b7880d910a6834c36b057affaf46c2eeea3076b97e8fdf00e2fbf9192f9562be,580.2241217552603,23439.228847140046,45404.52828457734,-1
860,GLOBAL_CFVF,b2d7c25bf09f12dc9813bcc94fb2dc6f32b609ceb8a7c48bb3cd8c359030e4b5,569.1992878924468,23463.699242658626,42476.86242264981,-1
861,GLOBAL_CFVF,b7d79dc1170a23004ac3d37bce1aea85ae0229330939a3c17f56a2821882141e,895.9538227018018,22097.816705753343,36330.71265326755,-1
862,GLOBAL_CFVF,0c8c42503fbae92a778ffb9cd057b7c148db899b6c1587cfd0736c71607cf9d7,826.8884212705581,22631.419164238723,42265.81591203979,-1
863,GLOBAL_CFVF,2df848dd71be360b1886d513b27f9e0898c63d08e5a50db12d743b052d33b08f,758.268689499861,22757.4606073385,40647.875359876496,-1
864,GLOBAL_CFVF,20265fd7b049edfad26222a4105f0fe50844dcd27920d5a259012fba634bdfa2,816.7679176570493,22382.50192487503,38953.310189222946,-1
865,GLOBAL_CFVF,62b9d78a23eb1e1a79d545bbdbe8f7b704b290a69dca3fcc154aa40ba7f33602,812.41131445511,23440.441334831794,38761.848283174055,-1
866,GLOBAL_CFVF,f11bbfe2cf1d4045da2ba3b994b469ad2f13762b0e467b6be65f6054ce8ee711,801.7173995840635,22996.749551358032,43245.568834524594,-1
867,GLOBAL_CFVF,a3c99753f410316a9d820d729868ec904f4d039e246e2da23f5587b751935b75,987.5462277221756,22575.63039072101,39200.907129302286,-1
868,GLOBAL_CFVF,e50a9f61718b7786e24d919cb834ac6d3e272eb22fa76e09a8908c4fee29ef75,1080.7793862203118,22526.3195947411,43677.914107664226,-1
869,GLOBAL_CFVF,28131555f34d04974c5d04376b34646cbf0370e6ea246a410396bbdac6125fab,1130.068447366384,22483.012284996425,42940.10071750685,-1
870,GLOBAL_CFVF,759da45c0597c219796b0baeb0553e6beae9ddbe2374285f048945db10118167,753.1450038687173,22647.072601804222,40665.65088626892,-1
871,GLOBAL_CFVF,2d9b8eea00ef09e2c3d4aa01ef2e57339e1e11697f3bb084a7d8c547d65eed18,691.98522835037,22508.636199843946,45207.163768106795,-1
872,GLOBAL_CFVF,2efbe682f565d2f0e9e429272d2a19401f670d811204a21d501926b999feaa04,803.7084809813904,23000.381871018177,45816.671647974756,-1
873,GLOBAL_CFVF,6e5652438e03c2933f1189d403da9c753817d6c28e9b433c1064310f4286ab98,843.9904425668188,23021.696763153537,41908.03561510754,-1
874,GLOBAL_CFVF,76e3d6c5526165174714d4553da65d798839f471bbd96b7f60e6be2b91ec662d,800.6306859119879,23131.714326393536,45528.867900789046,-1
875,GLOBAL_CFVF,9c11d096da56a7fdeeeb0e9bb4fa9bd2b629d61e42a20ba457d829a358f18828,968.414536214646,22811.964286852934,48178.407720630894,-1
876,GLOBAL_CFVF,6e57a1969575e06f3dde65cb8cf89dab93363784d798d7651e709072a5d79740,820.9572297395977,22936.967119566343,41436.180660919694,-1
877,GLOBAL_CFVF,d65a224ba3ab53a184fe6e9520dfc55378bbed253a9c92ce8f07dc462d1a10c2,533.8756921616651,23383.104203929877,49190.20420009545,-1
878,GLOBAL_CFVF,be53bb71ed821397a71adfe0f388c1aeaf500855fe747ce743da871c6b63f9e8,807.9461560974898,23414.300630473375,48442.24370621999,-1
879,GLOBAL_CFVF,bfef09168301e0de656259a33385e55a9669f4031a100b74d38e2d367a9fef6f,799.358920952565,23007.912773839103,45869.06416046162,-1
880,GLOBAL_CFVF,674acafe7c5a6fbf115d69f2cb687735634f98c50d9ef00eedc52835936a01cb,611.1161546512843,23250.34681581465,44185.20528693042,-1
881,GLOBAL_CFVF,ef4519374785d55c7ff7d3e9cccb4f203ed84acf706085271fa642b61a474c4a,776.5427717326519,22331.516592646254,39806.98853626685,-1
882,GLOBAL_CFVF,e2b06b5c7d2b1ab8fb468d4f3f91130352410b7f552da9c6b58bbfd0a5cc5b22,1025.366248792373,22682.02012051717,42372.983254528015,-1
883,GLOBAL_CFVF,c2898de524f7cfbea3be362dc57f7bccace8ec3f7c988eac5bd9fd1b0342f7ec,845.3052376661594,23111.26212843599,39216.08491105828,-1
884,GLOBAL_CFVF,fb8ddc190a3e0645ce0ee2fc1b848d041cdbbc5016dc9cdd13f6ed5473d29bc4,827.5101894684288,23334.56915520754,42798.989137310135,-1
885,GLOBAL_CFVF,0f4f4e846168d20db6b2cf5423cde7f5b5979aa1b29a66a2903ed206e97946c5,1215.178352651446,22242.74158227729,40481.25438938804,-1
886,GLOBAL_CFVF,f5d9f43b7b88841064b2b4bd577898d8f7fb6a913e034eda0718f14fc5ad4e63,500.26109921137356,23933.28686493043,49724.963991061784,-1
887,GLOBAL_CFVF,249ebe25db385a17967ebfc213222928b3091ca4925c2adccc6fcf78dcd6f1fc,713.7429529976464,23164.738659501636,41935.986612484594,-1
888,GLOBAL_CFVF,c062743326d25fc1d3f80fa7670f1d76dff154a52b824ccc8e60bc7f2ab7ba58,786.215109805645,23270.95810603212,44205.868020922106,-1
889,GLOBAL_CFVF,2551a25a56f6729ba63da01f5426f2f9ae8cb9e8e5a37771f2337b97726d2f28,1042.9894350354896,22689.548236679846,42248.05455118025,-1
890,GLOBAL_CFVF,9819603e0961a814b5d79cb138e3178bc893a77585d7af4d311188c2104a83c9,723.809543148073,23372.46656169583,46596.9325346525,-1
891,GLOBAL_CFVF,bd0dbf6fc822834547ca144713d8c897a1d2799eff10ba702ace59f88fef13a5,740.550828915357,23028.26137649423,42595.05693677569,-1
892,GLOBAL_CFVF,9c37375a7fbbe9e14c79b54ae9c5b2de2e9cbca088a2afe4daea063a886733ce,648.424810973346,23318.64926601252,44148.61279185218,-1
893,GLOBAL_CFVF,3503ed0fff1ce8e1950c651c3373da36233f0bc836b6842fadc54748e6cc6e7a,642.0324701252948,23472.3429524387,49435.33365453642,-1
894,GLOBAL_CFVF,a13f17bbceb28ac5f8fa4300e3f822b596a5a297867a8900f3345ac63ab7300f,798.6809316360374,23081.59675361417,44538.43214393736,-1
895,GLOBAL_CFVF,9a0e924416053f5653711d9bd4acfe2489fd2efe66a782b0a9935fdd29fd9967,781.5476378400896,23001.38621564561,42618.24216950668,-1
896,GLOBAL_CFVF,f95e1a6cc6cefcb8e115494708b989e0e448f85fe5dfeaacc42a28cc3066d955,970.9239559264927,22896.092222938605,46074.965766030065,-1
897,GLOBAL_CFVF,6dd9fb4c80bb8b941c58716a567fcdef44e11ed842653a229779f382c16e89e9,1020.5710777345014,22761.778163144896,42936.35012022359,-1
898,GLOBAL_CFVF,565df1c8fd6daaf79725821ad9f9ebb0e6e3bcd75342257c18479828b47998fd,1077.209506056806,23459.583971015298,47822.825281073245,-1
899,GLOBAL_CFVF,ed2143da34eebd53cc78fb107d6fb0512e2c7d2b957e7ccb20937ccc71433af7,690.8306959539036,23396.087863954104,43121.22107719273,-1
900,GLOBAL_CFVF,0326d50bac7149e0c01c0025700321ca9786d1fa55aa28bf62170f25f890f33d,663.3506753031951,22912.12758302159,43614.924249003656,-1
901,GLOBAL_CFVF,4e6c80ef10dfd2701eb21fbe7f809e4dbc029335f09b22ad498054c3edd2ef86,420.57190894316636,24627.319858424024,54802.15787591799,-1
902,GLOBAL_CFVF,e5ce365e9657954fcd608b84b942bc3b611360d75bc28267d833d5bc22f7455a,509.7357345619098,24370.36174250024,54050.59174953097,-1
903,GLOBAL_CFVF,1520379094c5804d1379783490b66d27c151ba6667ffe02e04f2df482dbc83a9,475.277562554675,24287.935545950495,53998.74842965922,-1
904,GLOBAL_CFVF,285761e521a50d4bf41ddbbca07623c499cc9979c00635c2a483e12a87a9e77e,496.50773804927456,24315.83194678417,52942.53337478677,-1
905,GLOBAL_CFVF,53ad5a731889eb62b23d898f185bae2b3159bc200c73cc861fa755f302754d1e,540.940760331342,24039.12743543358,46693.307352346754,-1
906,GLOBAL_CFVF,ccf6f59eee369a5ae1e3ab043f5971fd03025beb522b01cc372f1cf5b15363c6,551.0945545492333,24468.992134234988,60705.253919465016,-1
907,GLOBAL_CFVF,75c415af4976b48ca1b8cf679793a370a8277ff1bfbfd85a95cdcb96553be500,558.0189275769791,25437.89798414493,72121.14547774891,-1
908,GLOBAL_CFVF,103f23ea3fbc859ef7b616f613204c6e04e40f518b983fd79725b80cbe2fb168,590.8672150449645,23159.58195865323,41615.79999822508,-1
909,GLOBAL_CFVF,2a62de10ec05e9f98c98cfbcb9fdaa7b118e880b31c96bfdf22711e8932229db,436.1181390240743,24153.832245975143,49202.01252042666,-1
910,GLOBAL_CFVF,697fc5c81f585b08a7fd8e2c65e9770e57a073769ab688f975aca186adafe40d,433.5780972283114,23556.007082444325,48641.183299193326,-1
911,GLOBAL_CFVF,21bcd18169bf16617f6ff5528be00e36150cee0feb813751ee3665e5fbce4fd5,439.49440165907765,24709.56468853279,51264.63336301145,-1
912,GLOBAL_CFVF,5f4a494ac783bc6ea60755e69b755f9c3737a36d8ac0fcff79a5ffb603fca662,462.1409553146869,24574.37517553549,48262.9619835904,-1
913,GLOBAL_CFVF,40aa7a1236b9dc4bdd34ff37dda584a09dc6b764b28cbc1f74c4082f141575f4,478.02619036842214,23961.24901204153,46141.523647159556,-1
914,GLOBAL_CFVF,53461eb26cc058c7c38547cea40278364b2eb6017fade19796334f5d2f064ac7,480.7031041532964,24840.9380286116,62502.47665030332,-1
915,GLOBAL_CFVF,454e17080d541bba97e60c96d1cc777e1efdf20e996717037a02caa7d05f7a06,434.7424970478237,23974.32207571004,46336.829936736605,-1
916,GLOBAL_CFVF,05ef273124ea1c3b5808c583a982f07c8c7666ed271010315c36731c63119000,490.3327032602508,23633.794880057038,43157.99632069068,-1
917,GLOBAL_CFVF,8d620eca78868a4dccfa523c557dd50911d0b13f0b8094143bec35c966626cc0,459.78461080145047,23921.523443921018,48312.69830033635,-1
