observedFE,source,candidateFingerprint,Cmax,TEC,TWC,parentLineageId
4273,GLOBAL_CFVF,d5d1a80e32665bdc6c275ddca5b7bc29fb17b556bc2e8004916ab932b86c0f67,975.9249705334169,128532.31991255775,370780.8149202586,-1
4274,GLOBAL_CFVF,51f3728ae03450c5d91cc906f239da6ad6dec1d805c117efae0fd1cc606a4066,1020.6853072781553,127368.14966203937,400714.6069080994,-1
4275,GLOBAL_CFVF,0250778ee657675a3d764cf513620392d690102f191f35221b45ad21e9130eac,1056.5961705240154,127646.62774689717,392263.9386180012,-1
4276,GLOBAL_CFVF,ec8edf0eb4fc99b368d51b3eafdca01844528a74f3fbd29bf6ddc74a73485fad,1025.9278140147735,128616.20227166281,386335.66535294725,-1
4277,GLOBAL_CFVF,2ebdbb4660e4a251f711ec600d0e4c8d70aea885b7b0470406de8ef873a19fe6,991.2781999413913,125276.81259079988,350113.3896074892,-1
4278,GLOBAL_CFVF,41cb5445c936a87b6a8224dd28d41bc5d3f077970b8dc85f3c88e237357ce549,994.4340172711707,124844.5269417635,355409.86952911736,-1
4279,GLOBAL_CFVF,f73abb182e273423f84192e639871d45e00efc8a8fff2c64cc69c12e249cee62,965.2220176071824,126702.222598858,374772.43159029016,-1
4280,GLOBAL_CFVF,84b744da8b31730da1af1ed2f689aeb601c2777f3ffda53d8b018b9aee1fd321,873.5137501545028,127990.45936743132,382169.04318053194,-1
4281,GLOBAL_CFVF,4bc8172c6306656cfe42348ad84fdf8ee2b0bfb1a1c21ba00984cecadd554b3d,1013.903821374556,124690.34052456972,367771.96332054364,-1
4282,GLOBAL_CFVF,40268943eddacd9b0af7ef0f28da9e4f54433c3557c51fa463d58956beb833ad,1081.0067845497606,128934.83149223277,401860.0025217536,-1
4283,GLOBAL_CFVF,62f26ca7f761d86c847c2de2a722edb42c37210dce7718139d83050a88a093dd,995.6201401290364,125385.45221951843,371722.2507119352,-1
4284,GLOBAL_CFVF,a631ba021d6da9c8bbe1475284bd2ca0f5d66583d2ef558d2e59d78ed364cf49,936.8367882296413,126831.74116763027,374748.0858544382,-1
4285,GLOBAL_CFVF,cad4275b5528abc289efa3c814d169d8163623cef9f51d3ca9392710d9307947,894.5873617213555,127106.63039961999,356280.69056083116,-1
4286,GLOBAL_CFVF,b21d574db8ef182415af0f11d6de6afd330d698d8d0e653cf3528dcc8099336e,1162.3427735573243,128464.33135151083,415534.591662728,-1
4287,GLOBAL_CFVF,142040c8aaefc9599c27b57bcd5b7a472b64efb7bd3cedfc98b699c67c034fce,925.5610411738877,127794.2623560136,386610.50652334053,-1
4288,GLOBAL_CFVF,d44c95abc4dc63afadfa18f7b95390553047aac83f10ab2f7ac8e9e540800d18,924.4222169323148,128052.03143386592,375523.22068380803,-1
4289,GLOBAL_CFVF,9444bd0cc195d36dd29b256adfaa5f97636a06ab3f4f353b2fa2a176e7878e65,883.4981778947091,129364.23883798104,370587.93676764984,-1
4290,GLOBAL_CFVF,045c80d762958efae4721f6fa8f482cb2442fe898beaa9a4ea08a0865d746d3b,1011.9352498416446,125339.9914102308,373667.20957215456,-1
4291,GLOBAL_CFVF,79f3f53aa22d6df2c31a961cf380ffb8f00ef6ac7ac029a1694239b0f70c36b1,928.2879542841157,127889.75557927648,371410.802466263,-1
4292,GLOBAL_CFVF,33985efa1390ebf35390644223fe2ae0f9fc461876d0c3b089da2b9765c849ce,1029.8424622496684,127130.23126181122,372698.86098836025,-1
4293,GLOBAL_CFVF,7269d773c70ef04f2687a15cc5b4519e4ebe7ef555cf805c7c8da80b55343e96,983.4731625333673,127571.22882501892,379324.5064665873,-1
4294,GLOBAL_CFVF,544c62cd52833c6c9e39986c30b9b0934621b438096e7ad95bf7a939cf506097,1020.799181539716,125723.47655996747,360157.9821378953,-1
4295,GLOBAL_CFVF,3eba81fbd6f7c4d4750cad22dce1bee91689dda1260ef5420ddb621fb107fb85,926.2145799803237,127373.15466249661,363750.07450241374,-1
4296,GLOBAL_CFVF,2a06d41950793011b1df4f350c8ecc1d45b7643139437c804734b31aa030d692,954.3279553003182,129450.78900913717,391967.82387701795,-1
4297,GLOBAL_CFVF,4c250bf9006a3a363ef362da02f67e59421775ff7053cf5e64eecb2365c9cc8e,835.8158452117002,128888.41057886256,361060.68362489925,-1
4298,GLOBAL_CFVF,c893eaafba0ba65873d02044ef1034adc77271d019c9284a012c615782e100e7,917.2393530220899,127374.12816169836,382572.24179657095,-1
4299,GLOBAL_CFVF,5c687ae9ca2593bbaefa81ebf62ea5af6baf6cbd1b82c03b9050d15c5d6859b1,901.8485537122907,128554.94856368526,371972.60171771277,-1
4300,GLOBAL_CFVF,509b4db765e1e0bdcd70c0a5472185371d7858e789ea7dcc191c9f45d7ddd662,993.4087426782951,127160.53731658965,394062.73820909415,-1
4301,GLOBAL_CFVF,fa4c15f5da6468e8821e9731be05a5d645bf52b8946c1384bf68622ae6d422e9,932.6273443606974,127500.67094414114,361756.30684200453,-1
4302,GLOBAL_CFVF,0491e1a05d9b8b2f853fab5b6b257bb780c9d334812f1bd639da1b2a9d342d38,924.4438382495657,129149.31634517715,379007.2420984592,-1
4303,GLOBAL_CFVF,7695770de2010f6e1f1fda1612f3ed4df987f96c7220fdbcd65ed4ee00f71905,903.0063991833946,128739.83993324768,376777.65135087346,-1
4304,GLOBAL_CFVF,ac19f0896e6f18b4d222345ce4dcb83891c11f4e02f0cdb40b133b10e7f20a8c,869.2587526702614,128078.79215400532,361622.7301583823,-1
4305,GLOBAL_CFVF,f6a5d3f8751df637c9afdbe4a4b7dbacc1373c89645266069d60c5d3cf1d7840,974.1207055639861,129425.38623429829,381681.0873591972,-1
4306,GLOBAL_CFVF,a8d146757a9f14a9c06039d64b2f8426dd6c805fb388d57eb61c5b3b67af25e0,943.7992632647021,129286.19933270966,402481.19821812504,-1
4307,GLOBAL_CFVF,1d0ce4c16c53b501f5b2c047194a2ffcfc287d01419ffdf07fba9079c3870f88,919.2677490745875,130744.5178960299,383514.6059526491,-1
4308,GLOBAL_CFVF,bcc7292e8993bc8b4da3f2d6f664f26e4dca5746f0688198d80146127ea195e4,941.4384271225822,129109.7375709399,384028.18575776095,-1
4309,GLOBAL_CFVF,e8629e0805aa90deef1ddbb65bb31333f08bb818df42f92dc07b4a9901805379,892.3500560507382,129443.8129778353,372558.1761526376,-1
4310,GLOBAL_CFVF,8d964516ed974e3d9dd1718f820df773ff8f436cd2940776a914e5ed8daac885,870.6716713299209,129670.26433169458,373564.90729356755,-1
4311,GLOBAL_CFVF,da84237253ad8dadc2c2aebc3655796726a8615393913e5d84016843b8a26a0e,941.7022957800698,128626.40014259299,373394.3355181171,-1
4312,GLOBAL_CFVF,b7eb54a8f50db8d0ca6738a7606279701a6289f030523e6c0a8c9d7ed26eb7a7,870.3228360414828,129077.77898084826,370840.185556911,-1
4313,GLOBAL_CFVF,ccf0230e39dc0b1f4d9725504920351730e6030837000b6d914b50fbef6befed,999.8609502466537,129166.05191686389,379960.21030270215,-1
4314,GLOBAL_CFVF,00e5be742129f546ee5ba4e63a4115327df0038e3fc6345fc63a12a57434412c,920.3345349182847,128645.51033319629,392384.26909289154,-1
4315,GLOBAL_CFVF,34bd109a9feaee5a5bdf72b34860d8c5af2256b86b1f57c699b7075dffdbafa2,901.5073395183606,128953.5495023453,370861.95975609595,-1
4316,GLOBAL_CFVF,b1ffd123df6ff11021450accb613dc3118dd5157881cdcb1b3f5dc09189a43fb,874.2751592751831,129148.61345472296,368211.83064805646,-1
4317,GLOBAL_CFVF,eaccc7843f8339156356a68f0f8f33f44fb853de44edc959ff26689a5183726d,921.6786649535303,128732.19308196171,411895.36393404834,-1
4318,GLOBAL_CFVF,f9b1513e36679048ef982b31baae443952403ed3fc28f0d64dcd86d01d946b91,866.010674044289,128730.43863331972,375454.02123411256,-1
4319,GLOBAL_CFVF,2dbaa3ffbe68c857509b4889a916ba25c4042ed0963d46fc112bbf6c2d96fb53,951.1360019249311,128268.45558678586,373531.9504521333,-1
4320,GLOBAL_CFVF,c94fb6b6d9780f3ebc3b9f38ae4b251d1fce631970da78c439222c8d0029c961,915.0842706656425,128686.3389496998,356060.887136022,-1
4321,GLOBAL_CFVF,6952ad368f852a0da75d97248dd3884b8e8ccdcd3a3003276fd714dfe5460f7c,1088.872678238046,128564.47543298769,401889.1711185038,-1
4322,GLOBAL_CFVF,932e7c00345745d493ac5f0b2b3fcd3a4fefec517cdb94c51f1ad3a173993219,893.0008750433134,128432.58233263157,377300.18264443014,-1
4323,GLOBAL_CFVF,66d15e5a103c5ad3a123ba718ab8aa02c0600d6f9195039d7645274b19d3a319,935.2189222904016,126493.54399899486,369239.8770070982,-1
4324,GLOBAL_CFVF,d20f82c06451c8c79c562be4e840047ab22ef2d7d94b227081cd607e4a908d55,1138.766441674147,125694.31394909305,392766.06413881935,-1
4325,GLOBAL_CFVF,153ad4543029a885c65c67e3e453707116e0162b07945138365723353b00bb02,1064.3740592531176,127486.17162220355,387307.2118935636,-1
4326,GLOBAL_CFVF,d3d129bf4bdb95d7a1e0e773379eca3c2499a6a6114dd27d96578222e8e9500c,976.647354739538,125425.14948805736,371016.88493494224,-1
4327,GLOBAL_CFVF,13eddd9f251b1dcc610b35a15c7a9ed25f8ac87362e45897e32712e8a65a0e99,986.2260787801117,126805.58122828271,373860.00267441536,-1
4328,GLOBAL_CFVF,0ba7b4eb518f361a1c82bcf7298908da4cf3ed713bfc5733157e5ee24b00fe33,1081.68540009177,127215.5120736275,388199.94407523813,-1
4329,GLOBAL_CFVF,9a8bd808ce865b243b933e72bcf015af86b73259f389d2aab4c70774615713b9,1051.5550564444457,127244.49101517326,371374.9298742515,-1
4330,GLOBAL_CFVF,03181c1bffa80953fbc87986796104f18f8ecc9060b208beb489ecd5e1315525,1002.8404353777461,124046.36007608112,361088.0023624377,-1
4331,GLOBAL_CFVF,ac84737004190da047176318bc1b0242c01eddbdfe8dba6526b3071d067e5119,1080.3663289590504,129127.69296991947,415743.2338725917,-1
4332,GLOBAL_CFVF,93a679a8f27658f3f23d0b5d2e41e47c19fb8c1e3e5bcb254561e89ae1a57327,907.9031371390649,130815.81475612747,393267.18000986334,-1
4333,GLOBAL_CFVF,ff450728f658b22e235bd3f8949016c2c773080d482c5d7b5a9c2a3ea36093a3,967.2193479908809,128281.81675215244,384555.3210346963,-1
4334,GLOBAL_CFVF,153547938875ee1fb41f506e60011e860119750abf7900bde58bd696a7712b00,921.4712133063574,128018.36892564672,354425.8516035568,-1
4335,GLOBAL_CFVF,6ae58bfa73f89c9887cbd6536bfc86dea18db597dc0cb1fd1dba16c0dd8827d6,895.4665662340593,127966.74217599274,380872.9631908169,-1
4336,GLOBAL_CFVF,91c42edc7fbca767f1717661c78f06debec3815ae65f97501b09484113fbce09,963.9217076053003,127249.78897921587,366735.7255386207,-1
4337,GLOBAL_CFVF,b20c5ea4c7fa5a821d9cb9aed3d0a77e15a8647aca17187ca85c0b2a6489771e,917.8437984843422,130184.82271440639,404660.34094813885,-1
4338,GLOBAL_CFVF,0502a38b384de5b72f11bea44d6aaa88ea96fd312a26e4f004acbf0ce1044230,915.77616982006,129000.48568414223,363816.2770680705,-1
4339,GLOBAL_CFVF,ceb84dd82ad1fc3185018041ce25369c133c9ec4c7469a93b1f259ffa30bc15c,915.9861127127788,126801.54772668862,366890.13890218403,-1
4340,GLOBAL_CFVF,af74f3924e409f105dbb3fdf2a9ae44f59cbf7a9a380e50ac14348359130eb82,1016.1727688867172,128465.64137262994,402487.7648842343,-1
4341,GLOBAL_CFVF,c07a24317f19f92445a075157f8fe23b94cf646e7f35c73a86d6c9585d75bc4b,1030.70657510327,128990.71247848129,396691.26340133604,-1
4342,GLOBAL_CFVF,16f03bcd34ca196facfd038bb6d2cc75990fb0e561ab415b956de9349601bb7d,1007.5227050228103,126065.99385240648,378717.73838119744,-1
4343,GLOBAL_CFVF,bd3f8bc0c1cbf25f9e9146b4c685be913a9ed640d8cd0e84b27802f75704801e,854.7396789257472,128588.39738969659,371692.785201367,-1
4344,GLOBAL_CFVF,582a90f90a18b493d721490059ed736b37b5c457c62e8cf974960ff25e343dad,941.2506614160662,127139.90317080397,396823.45753003977,-1
4345,GLOBAL_CFVF,1f86f48714fd4dc53ef1751bac3cb2d4179048ee20c2c0a35fa702bf0c52ba8e,1077.0343873518236,130349.21757102443,422066.3861221973,-1
4346,GLOBAL_CFVF,e9b62e73478c20f0712b42fdb4d03f781f0f0f7cfa39a117a0c609d8c060a0f9,1029.3533664664096,129186.72426358324,391891.28167101496,-1
4347,GLOBAL_CFVF,5dcd728396affc9f9019707d37237b5f344700bde974cf6febce95cb6e58c4d9,1044.8678630367635,126956.07396794399,386177.93492700096,-1
4348,GLOBAL_CFVF,ad2243cae17beb7cebfa1464072139e4e28c9c903f66dd30b089388c7fdc0d76,964.8639697013452,125802.22286856131,373059.20334058505,-1
4349,GLOBAL_CFVF,e5fa8ff5e3a288fa4c95c23df3cd2113a09790d3890c696d2dbe1b4c7d6b07cd,1176.2521125674637,125853.11023803324,394513.4474449516,-1
4350,GLOBAL_CFVF,1cdc02d9bd93aaefb50718ca5ab3e0af8fcb3a3e51188847615d0e5fd0e76290,1078.3794033449876,128507.34295037175,396350.2891956796,-1
4351,GLOBAL_CFVF,4b49d42c90cb10d07687611021009a249a87e87a5cbcc211e53ab1075fa5df94,908.6075274682803,127922.80654620644,370574.15386921435,-1
4352,GLOBAL_CFVF,16498e2dd1b407cf879edd301d4ef9321a7c5f402ab960a605d1f007111f1fb9,973.7287627195371,129205.38303486514,398399.0749175668,-1
4353,GLOBAL_CFVF,e7cdc4bdfe4db41558a11c40ddadc2e5689846c5ad6673de4fcec1d48b76de82,1022.5805772690662,127368.42186005536,389979.600994372,-1
4354,GLOBAL_CFVF,54c399b5f07e1fc6d6e52b26f04f3dc6587b046ce6207627c360fd8c72a0f578,1013.1120812652756,126942.907887621,373735.64210095885,-1
4355,GLOBAL_CFVF,f0d221be7c37e684f05657527dacb96e3db7749803f7630b9008fa786f19d21a,1078.9020648378414,128005.95931953558,387085.56631392933,-1
4356,GLOBAL_CFVF,d59b6d7432365192c79de59e7622f59b2ac202a6edb23facef9db381fbbd063b,962.2705637223818,128719.5800352479,380454.09596987744,-1
4357,GLOBAL_CFVF,a803ff35f30ae2a8048f6b02450d55bc4b35a6175ec5b887e4fd44d613dc26b0,984.4522316491683,127865.46174140823,401589.3907293705,-1
4358,GLOBAL_CFVF,850bd003b876f6cf28931a7110a0dea4c5642631e2101fbf1091378cb97539aa,1079.7968689280335,128921.90931023585,406523.91668989527,-1
4359,GLOBAL_CFVF,18acf0296a31299131ef32cf95d2c5b90a31d027a11a48a5d3682505cbb97ed1,1051.5235554634132,129044.47270977448,402518.535046051,-1
4360,GLOBAL_CFVF,268fea4d7be5e6239eeb0037a07439cb7f841c3e14c46bc19cab87a6f6cef6f9,1044.662006985855,126930.00166596196,379988.9197460415,-1
4361,GLOBAL_CFVF,54a57d7bf97fcb45c190b8367a750c2c9219d8e3b7fd308c22b2d2198181cd7e,985.6646676442185,123480.01566740742,353935.8906793491,-1
4362,GLOBAL_CFVF,d15235e6ddea351d9079c917305e16edd639ce76c90d3be3873a0595425076ab,996.5482978902579,124663.94226683749,366487.3798122322,-1
4363,GLOBAL_CFVF,8f28326948fb7625ea7de1a96edf5a8fe43ddf989fc1e1c6947a6941ea78b732,1061.9797723268841,125721.70509903086,378460.9788923719,-1
4364,GLOBAL_CFVF,05f211332bba6ab377bb3348e4d39933231afd34c498cc211a7ae1a6597fac2e,1016.9990821214147,124160.60764741045,363990.622924763,-1
4365,GLOBAL_CFVF,d5226a141798f33a99b7483e7a1286624fce29fef29fcc5b3bf98392163c4e64,1063.0080356223818,127723.13713763322,385051.8551939228,-1
4366,GLOBAL_CFVF,3a1b7d5df308d49b9129987dd9f5bfb4bc3c39b0e972c84547552ac15485b1f9,944.4346323701602,128162.73742818256,400080.4596570552,-1
4367,GLOBAL_CFVF,b4ea36a5cd020efd032a0a33834bac4204e463268b85f61a60334304e88643aa,931.5065692688387,125774.45266344049,382638.97324534087,-1
4368,GLOBAL_CFVF,c5001fad4a4b53a0bc09a171b13cd9e4a0055e42ca993ef74f0f6461e1c3d55b,1024.706124651971,124615.17196473476,359203.1390036598,-1
4369,GLOBAL_CFVF,cccd8ebee97da4c018bdf6287ee8aa9c5eb89b2aad113b3d8a2df19bf0ca6272,942.042690638141,127398.73647647572,386412.13179399614,-1
4370,GLOBAL_CFVF,405c577186c192e166a2e2853eae9c7600138948dd3740b9a96d022180c0b0b8,1106.6912408138874,124829.47925169596,366583.16676593,-1
4371,GLOBAL_CFVF,fdac64878be5efeb38e657a607b15d243a18e0fabe404d6f2eacdf16f8e69549,1075.7873249033091,123661.75502965983,368749.2022573069,-1
4372,GLOBAL_CFVF,2cbacc769cae946c49daecd3e113aa69cb2d1d29e9de8e5cf7ff9e9f5bf6ab82,922.4539628442174,128555.73001136651,390685.14135883504,-1
4373,GLOBAL_CFVF,5065f6ad045ffe35113ac19614e90f8d8b11c35d3612779f73a19c5076881ddf,918.3455571749895,130308.41809969413,403520.43866012304,-1
4374,GLOBAL_CFVF,f75e76e661159a330a5d1f986b756cb45bd9f46207441a9049fe69c789c50cc6,997.7750344599153,124710.69490075283,359368.18817885325,-1
4375,GLOBAL_CFVF,93720260ab128bf9c265cde788f81241da550533c1b363bdb648dbb5cef8588b,1038.6169968297859,124875.0410250238,359485.712492605,-1
4376,GLOBAL_CFVF,d611a4d71f8f68929f0cff09b3de3b465fa0279acb7bb95eb0f98ac8e4a43a1a,1069.273615980667,126236.39851329374,380946.96758109727,-1
4377,GLOBAL_CFVF,1fce6496095907891353183bf92f161ecada81271098580686720f58be19e351,919.5543087777324,126366.2775397489,373822.7940146245,-1
4378,GLOBAL_CFVF,4896a606c7be8fb2c8944242a4211f6ed1ca8c20d39e9abc90f75d6c55f22b6e,966.2534892631239,124607.33126325035,359368.50683408836,-1
4379,GLOBAL_CFVF,9f85d31b9f03a434a71471f949423c750a794f4f4835cae907c7579e401595b0,948.4685391841957,125181.43700009689,350388.32547574636,-1
4380,GLOBAL_CFVF,370f23fc1217c83802232ec04cd3c87832a898db0c076d0f5eea9949de346be7,971.6016798316837,128618.59151839648,405250.38881743065,-1
4381,GLOBAL_CFVF,825dc3cd72d53eb438c3039499126244ecf53075f9b7359863b2516ffbf7c176,1028.8271501448246,129115.7355800657,401699.9171749697,-1
4382,GLOBAL_CFVF,c4ac6a5e8bfff60c03e0ee025ebf26cb5e2f8b6b991a82c6a6cbf0cb5e75fc7f,967.7571666892637,126532.53848771352,357917.8019452039,-1
4383,GLOBAL_CFVF,5c0ca1340db197af41d88f69ec65f4c73445f091ae47ce91dec3723cb9e0547f,981.3066880282921,127837.77260039045,385872.1999280589,-1
4384,GLOBAL_CFVF,1408ad6e364824faab0b4f0ca71cfcc412849a92280c5a681c83e43231a167e5,860.1504518839901,129250.0490523533,378408.0976166005,-1
4385,GLOBAL_CFVF,e5a57001f5e189529b77eeab876448720d089abc9dd58bbbed090b53ae2bfcf6,1045.1798599112606,125644.4472294708,370485.20339738845,-1
4386,GLOBAL_CFVF,4d20d1eba8982d9fc107bc1829ab0eddaa57326e08746ae4f84f1589f2f59eda,1044.0698155067182,125812.61098381659,376074.8136513447,-1
4387,GLOBAL_CFVF,03b065c7f205c0d7294927ca69462712adaa31958632bc199c3b045561d57f55,977.1394967872446,127786.6885822198,382538.60894537787,-1
4388,GLOBAL_CFVF,28fe4fda4787f43d955bf18ca21303d1e44111c5721cabad0651b5b1c5cf3c01,962.5314798027734,129395.53008515824,411606.9309194966,-1
4389,GLOBAL_CFVF,f4fe6f264cadf3c6be17c233e80e02847466cb94fc5ea18202a021a91d768dcb,959.7316580176608,127474.13283715563,382889.13260197855,-1
4390,GLOBAL_CFVF,4da6b0eb32ff2188972f764459f745232ea03c8b561dbc3174061b245f6dab74,1035.8707564688466,125595.32852395248,363879.1164601196,-1
4391,GLOBAL_CFVF,86a5795537073f62d82716da1ab17bd165bd6f4d9afdfdd8ed441a66383ebc38,1006.7690183943704,124127.46215866174,364425.7614510454,-1
4392,GLOBAL_CFVF,31d81b22199b2b59ba29c8a3c3fbdab6e2ac90d583b14e757dbbd9c04ea1e27b,1114.9289778699472,125881.94520230524,377464.15716439026,-1
4393,GLOBAL_CFVF,52c4c5d41a305259ce24b3a676967f6d99efaf023fc1d9248397d28efd1070ee,951.1189984946457,126782.58836037369,372306.27390498994,-1
4394,GLOBAL_CFVF,b5e7c02700a03a8a586674974c439c48a65c52918e6fc157e4929f3d95a18266,943.4368825415646,128598.42300624821,383173.79946188,-1
4395,GLOBAL_CFVF,f550faea4ae6ba81c1da8935a30746400c1dfe46905ed73aa322b77b96d163e2,967.8287783195341,129399.06460801442,389553.7507505596,-1
4396,GLOBAL_CFVF,b2f4f99390e279a35d7f3548eef84747ee3ce6679b628630c0dfad9b4916a84a,1002.1856582490099,128671.86489729804,405313.89289029915,-1
4397,GLOBAL_CFVF,afec0ac5e3337d8a51def4c51c57b9821609919fc73cb6abb43d7f9a9445fe29,994.2256500790654,126512.98175180276,365772.99669677665,-1
4398,GLOBAL_CFVF,096eb5fa7ee8298c1cb425900871e1851bf9e18ef7edfafd6bba09d137010386,1001.3883053281729,126281.94981606731,359202.85318498826,-1
4399,GLOBAL_CFVF,4a57f00d0320e4c6f35ca1b63f0304108bc4d9e00e9592d4753df4a7e23f569c,958.6403656224031,130693.49098315233,411687.5124614245,-1
4400,GLOBAL_CFVF,0184be275efaaa1d42f7bcaa0a98424cdd01fb9fb32e4326f990c13d7ee35e53,1305.2849791005822,125895.49916327711,398095.42948334164,-1
4401,GLOBAL_CFVF,d582ffb12747d9c7a2825d1edced28e51bfcfadce997032cf5ed6731d0d36fe0,1030.3120437890295,129740.15226678427,403534.2770596638,-1
4402,GLOBAL_CFVF,ace0505ffb58ea857f4cf9758a03f7f5b7eee730c63d2d8c15985d25d0b9a82f,925.0633504591373,128811.26191846679,359817.6519610654,-1
4403,GLOBAL_CFVF,c35c4d2cde5c199d7308496c64cab651be4bd0dc80c525a0d19a4b2f2da40f61,890.8621003124479,128051.81573122244,372209.7109928784,-1
4404,GLOBAL_CFVF,0a19a73a276cd3931cab562c3730ca33532c46b96c2a6e4df660b1c2c1f6758f,914.121267011727,128202.6435855284,368982.84789527766,-1
4405,GLOBAL_CFVF,fcd0de68dd387ce24d3e6426276e330f6b9b39b0febe74151aab4afee782c41d,900.6251821006385,127495.16779650465,357656.22348385275,-1
4406,GLOBAL_CFVF,9e0ec5fdcf0c2747e7aee1b2e97b340eddf188ca05f2cc000cb22a90958b2889,912.228479801792,128858.22780688174,382197.012928456,-1
4407,GLOBAL_CFVF,cd787b72ffa4f1a9c804945b542cb9fa537c0e2670dffa12d0bb5bdc8c9ad768,953.1668180332101,127449.1396776505,385492.4516919092,-1
4408,GLOBAL_CFVF,099162ee8c9701c310b518cd4c246da45bf30ef02f12ff968107cf7ed56ebde4,1197.1416979794003,129915.83477270856,409295.06773932633,-1
4409,GLOBAL_CFVF,8d3cce5efa8995206717feed7a08dc4c2084d2a21b79ec8c9a1cfcc4024be523,899.1702897024335,127715.07879727965,365906.9145917747,-1
4410,GLOBAL_CFVF,b47cb22775caf94d71e97e12cac41f6b3362b6a2b735f146bf021f934fe99b8d,902.6989033728775,130489.92465682779,387953.1138369537,-1
4411,GLOBAL_CFVF,2f0a18e4408fb6e459d766ea2d3b47f79814454716f012f90168229b214a6fe0,907.7606638953672,128004.88149244385,370090.0627717089,-1
4412,GLOBAL_CFVF,086d3d3a4a0ebddf5a7cf639622467aac2f2eb38ccaa66c90f481fb3cf40ce15,864.7100287038028,129398.86127884345,379068.5515033781,-1
4413,GLOBAL_CFVF,c7e42ba3db3db0dffc909c586488ecb0c88ee060f9cf5a692cb6a8c059682990,878.5891257253085,127684.26982998275,357502.1510811412,-1
4414,GLOBAL_CFVF,f6930598abea95de7e1237f663817e27318dda711672f8bbf44fece9de74843d,887.66480011763,128963.85467614824,372739.4637566465,-1
4415,GLOBAL_CFVF,2149d0a41bf8f57118bcfade1cb70ba98e06179b15ffe87a3d710da7ce6b1689,1011.8094070318375,128266.77703782606,381329.65591805766,-1
4416,GLOBAL_CFVF,5bac7ce9e4fe742be59644e9045323b26185eeeaedb4b49585b2a641d1acfa9e,916.4074517728039,127741.59524697688,368831.6118610266,-1
4417,GLOBAL_CFVF,973fb7dd51da7522e2eab99bd013a84b2a1503d1e29201092cdb06ed6c42f6e4,960.8523013547587,127664.89572124969,369290.11859574204,-1
4418,GLOBAL_CFVF,5b0413977063b7848db79220cb242a19c9c7a2657a9fb85480fac982887a8a40,945.9386071926066,130231.17995818895,393154.92596503615,-1
4419,GLOBAL_CFVF,d1b6f323989869822a4ba827ac781d781a1b827f8170b9acd4dea7929e3d88ec,883.9251909574288,128210.80023189989,359963.84920055146,-1
4420,GLOBAL_CFVF,cfce5d99c9959f823b848ba4c882d5f591e6e919d2b6f0b0012b478a04794ccf,911.0332737894831,130682.50171543061,391472.295579375,-1
4421,GLOBAL_CFVF,44cf82819bb52d44b762174200a79f278460a6508a1b1c3adba9bfe6330a94c3,874.3082144069587,128056.19869607473,375585.18937722204,-1
4422,GLOBAL_CFVF,04974a5ce2c07540c90f93a755aa7a809bf83aea97b52c222ffa8d86480c5e13,890.4471389908042,129500.55384361753,381349.9195436904,-1
4423,GLOBAL_CFVF,b86dd63a62c1641ef993e5f599ba33e3d4fd23295f1deda6eefc5077f037f60e,1021.5913121433937,127362.64660255742,385695.9572815093,-1
4424,GLOBAL_CFVF,6b7b65c0ef3e4ec8c7f11c9fb0452ec0987bda81fa70911d63c0cc6dc6a1628b,927.3521995421813,126429.00111045956,356620.0896176497,-1
4425,GLOBAL_CFVF,df1e8f382954c3b7ea303de29303afd6a5a3153e4c94d60003cef05abfe6f760,966.8201193464485,125601.24991241422,379445.0223695846,-1
4426,GLOBAL_CFVF,817f790a8bc4a86d2bea2ae599bb3f2eda6d21c4f4f437f6a1b255d95c56a58a,917.7957117620824,130422.48823579669,374748.0771426847,-1
4427,GLOBAL_CFVF,7449024394a14ce91c5c6937cb74ec1a8d8bf112147dcae84b9e268b32ec5abe,900.021236925576,128096.23121582056,354075.756971365,-1
4428,GLOBAL_CFVF,b838190dcdb352d3563bb90b8fefe0ae8d0ed4cf1d693eea7952cc0f254ec847,884.2049858263341,129351.90174185068,387251.3862852081,-1
4429,GLOBAL_CFVF,c8cd43c46ac7ba075b76b5c2cdcc17f4ec891d451b888ec3b8d0e899da0442c9,935.0285344120268,127028.23591281664,382723.98707797704,-1
